text,label,pred_label
"loa hỏng ngay lần 1, giao hàng kẹt mãi.",very_negative,negative
"robot hut bui không nổi bật, giá tạm ổn.",neutral,neutral
"Sản phẩm robot hut bui xịn sò vl, dùng khá ok.",positive,positive
"Sản phẩm laptop đỉnh cao 🤩, dùng khá ok.",positive,positive
"tai nghe không chê vào đâu đc, quá yêu.",very_positive,very_positive
"Mình thấy chuot khó chịu vc, chất lượng chưa ổn.",negative,negative
"chuot ổn để dùng văn phòng, giá tạm ổn.",neutral,neutral
"loa tạm dc, giá tạm ổn.",neutral,neutral
"laptop thảm họa 😱, giao hàng kẹt mãi.",very_negative,negative
"Sản phẩm man hinh mượt mà 10/10, dùng khá ok.",positive,positive
"Mình thấy man hinh khó chịu vc, chất lượng chưa ổn.",negative,negative
"chuot không nổi bật, giá tạm ổn.",neutral,neutral
"Mình thấy chuot rep chậm, chất lượng chưa ổn.",negative,negative
"Sản phẩm robot hut bui đỉnh cao 🤩, dùng khá ok.",positive,very_positive
"Sản phẩm dong ho ok phết 😎, dùng khá ok.",positive,positive
"loa bình thường như bao sp khác, giá tạm ổn.",neutral,neutral
"Sản phẩm laptop best choice, dùng khá ok.",positive,positive
"dong ho 10/10 perfect, quá yêu.",very_positive,very_positive
"Sản phẩm tai nghe quá okeee, dùng khá ok.",positive,positive
"loa đúng như mô tả, giá hợp lý.",neutral,positive
"chuot bực mình vl, giao hàng lâu.",very_negative,negative
"chuot đỉnh của chóp, recommend mạnh.",very_positive,very_positive
"sac du phong yêu lắm lun 🥰, recommend mạnh.",very_positive,very_positive
"Sản phẩm loa ngon lành cành đào, dùng khá ok.",positive,positive
"Mình thấy chuot shop lầy, chất lượng chưa ổn.",negative,negative
"sac du phong cũng bt thôi, giá hợp lý.",neutral,neutral
"Mình thấy tai nghe tạm bợ, chất lượng chưa ổn.",negative,negative
"robot hut bui hỏng ngay lần 1, giao hàng lâu.",very_negative,negative
"dien thoai đúng như mô tả, giá hợp lý.",neutral,positive
"robot hut bui bực mình vl, giao hàng delay hoài.",very_negative,negative
"may anh lừa đảo cmnr, giao hàng lâu.",very_negative,negative
"laptop đúng như mô tả, giá ko quá cao.",neutral,neutral
"Mình thấy loa khó chịu vc, chất lượng chưa ổn.",negative,negative
"Sản phẩm robot hut bui ngon lành cành đào, dùng khá ok.",positive,positive
"Sản phẩm chuot ngon lành cành đào, dùng khá ok.",positive,positive
"dong ho tạm dc, giá ko quá cao.",neutral,positive
"Mình thấy robot hut bui fail toàn tập, chất lượng chưa ổn.",negative,negative
"dong ho kinh dị luôn, giao hàng lâu.",very_negative,negative
"laptop hỏng ngay lần 1, giao hàng lâu.",very_negative,negative
"dong ho 10/10 perfect, recommend mạnh.",very_positive,very_positive
"Sản phẩm loa quá okeee, dùng khá ok.",positive,positive
"dien thoai hỏng ngay lần 1, giao hàng kẹt mãi.",very_negative,negative
"sac du phong đỉnh của chóp, recommend mạnh.",very_positive,very_positive
"Mình thấy dien thoai pin tụt lẹ, chất lượng chưa ổn.",negative,negative
"Sản phẩm man hinh ok phết 😎, dùng khá ok.",positive,positive
